feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
0.4949521337049916,0.8310844073565952,0.9341553437930064,0.06755484345568707,0.29201410044073406,0.044660028877223756,0.8797669379095653,0.9282453464380757,0.14002568946988558,0.6636951389123827,0.5457771532249376,0.7553420154341339,0.5487923123698846
0.945737959402294,0.9117377082773536,0.7571666254125197,0.17143220447471808,0.7781256612865217,0.33512426669622475,0.44031297575190564,0.796974778895813,0.4008124443157497,0.9907621555393796,0.46198082566640997,0.7212682934854172,0.2692845198087094
0.7475746360541103,0.2543400875776042,0.10343516664876229,0.9843813126186033,0.8939783918831082,0.3914360202228556,0.6252083217429301,0.6092974392914143,0.0752576013082058,0.8234535644704001,0.9007820001884255,0.37803076687431036,0.9992994759634984
0.730542631496579,0.7725264231625943,0.23115136756267707,0.46854694979147227,0.7244604232514118,0.98992149127494,0.49041036113680525,0.1158527770037645,0.5452110788174002,0.7457411365514027,0.9065306321194894,0.07742226333284008,0.5897528545321056
0.04635326943427953,0.2654732249976489,0.3941704545835062,0.8673455047021125,0.4651736966566383,0.20788587191937546,0.8725665183579634,0.2914806725790985,0.6697458074256392,0.20804665426626923,0.8219173805887617,0.0120980216984522,0.6811540723304462
0.5496696690036911,0.2087425334283899,0.17010688201207602,0.8487524666688433,0.08650926893974753,0.5447796153700997,0.5469348524482108,0.9688424070983915,0.9412216350952906,0.8761397846840072,0.37529807537312,0.28815694946174486,0.6824061619553177
0.46699145390181485,0.9442661596555508,0.4949116047766605,0.5115195574628737,0.056947948698448214,0.9873155491986286,0.48078141794911333,0.31942209871420446,0.7393361958960009,0.5257888435355464,0.7172991516875343,0.009222273587226937,0.8452517957571815
0.9278422666061945,0.019304416717866646,0.4713681557014906,0.7066877084605435,0.3743255646128538,0.7920192079401351,0.9246009904217126,0.09325486978537079,0.5411029164541511,0.8892900220719556,0.3952884610696098,0.2300726211037034,0.00967253884691921
0.25734198818953224,0.9653887036634297,0.9562591980273812,0.19275201041271228,0.4638217187676631,0.9933675008820889,0.7196895960453545,0.7075533559193198,0.9326170171703337,0.3298278294248793,0.23259359897575904,0.41950074021133854,0.22024694043137183
0.2698334532910943,0.1492618969888062,0.43372788289597775,0.6883967049269083,0.6091206222132969,0.9682983146601692,0.11154990734685732,0.7340042545436842,0.47843683804087656,0.06205105263543276,0.3429026435508816,0.1214157653119542,0.665534000170014
0.4113462488815004,0.8194380817932682,0.7856268042879978,0.2723845792632895,0.00648952138699721,0.4895395420941543,0.17770446119681405,0.2854577202871508,0.5612056530988694,0.4759759686597461,0.07096463328553548,0.10427775783154625,0.8951457368245678
0.24336971340637603,0.2759225530681031,0.9419105448514798,0.8320620967541508,0.9897228904663063,0.6963758498705658,0.7871228629394419,0.29767197934630374,0.5960985276700957,0.26983760481787766,0.3317775090046472,0.8964374357187366,0.6853387819213562
0.1291839178087495,0.3507023274307274,0.8769888309739855,0.08372413310890992,0.3639388834040429,0.1104431269411511,0.8358513211799543,0.4688929855087839,0.40997972588656684,0.7152292897762982,0.4607422172611716,0.5854700290228892,0.41349129149368014
0.8574148466508008,0.21675771132198496,0.20866762451159182,0.7731386728852775,0.8480946638011214,0.44114882504680186,0.5451908290902965,0.02178894976225554,0.8384826905658241,0.9571065528560324,0.95548089478083,0.9344556867627815,0.3615554958702616
0.5582765244039158,0.5855140424810796,0.49602989425354427,0.09993690656861953,0.5349667056654044,0.8090185422666974,0.5544552278666393,0.7893230103611636,0.18517593884505912,0.6909741511515639,0.3134105862196249,0.3458261637856792,0.7379480082833204
0.8613627189565668,0.3480955475078741,0.3477397822959257,0.881189236894309,0.1304394545333465,0.5053353209771434,0.6319329628514445,0.3170887872741256,0.554842190371608,0.8869339297092035,0.9024535392055206,0.6771449373291631,0.7412376971371935
0.8311347654036959,0.6573930394946632,0.3998586951372155,0.3042045181350037,0.7975655525345219,0.7026990328172319,0.4391157742826395,0.8537631020019776,0.722233256187194,0.45302401360120637,0.22885827582349705,0.2046916746217904,0.6070579925056904
0.2820423547896711,0.015647317942065975,0.3608068262457512,0.6543933648305748,0.7098270749198761,0.745751329984277,0.680199123483904,0.8026304216000337,0.9039761718765772,0.7716407371953017,0.1909688977592494,0.6183403172799412,0.29146702409733705
0.547737444324274,0.06437488351503962,0.8263592101750041,0.48750227862027984,0.527436084929228,0.2534691412428939,0.10848125756641569,0.6614020331187831,0.8839183964342784,0.8430434366717035,0.5189954564321649,0.1295857300099844,0.9251548183905436
0.08321770274007045,0.09966115273124865,0.45213905512244745,0.366303145262339,0.51455309133378,0.8756993729425655,0.9612792423673864,0.3248748670992887,0.5087402894301419,0.7108756275835424,0.672511369297406,0.002080639176285759,0.5518799421186391
0.9152518840307584,0.41899368531023107,0.5236943322446882,0.6454418331834965,0.08747960575092806,0.45982243090917896,0.7501548237949217,0.51631656166117,0.6431614511633417,0.5077772860695646,0.044332250802281425,0.931531801409579,0.7904923562483306
0.4042627150651531,0.8147961726599761,0.9824473570470746,0.947522980551238,0.6558489485738741,0.21018510362154375,0.6311742040090069,0.444829257597959,0.394237736129301,0.625866109615368,0.2210658650472167,0.5548943761752093,0.21430826216183163
0.39367618388902137,0.8881779103783827,0.05997927219151644,0.04126974737462186,0.9112451557542998,0.8654158817884438,0.3163220570094807,0.3388818862486742,0.4681777628802003,0.7005069956788803,0.4556836665013164,0.9269406627820395,0.34404078861472787
0.3027553706179532,0.24481074006090076,0.4879576397907488,0.9188528558831043,0.09324491922135836,0.41781880610625366,0.16095548745672916,0.8481362893031782,0.9062657925730495,0.2530844032214269,0.33100433598318146,0.33383152370207203,0.8745795163873424
0.4606637447107038,0.574369724239014,0.7740617069461161,0.6090816550210135,0.2635114506489049,0.7503124383797197,0.40934296382894464,0.4835070745776653,0.930703993192474,0.8095792609149848,0.7126210793483219,0.3277860691617568,0.050107029939968406
0.25175938654544805,0.7683649926926005,0.15116195818822653,0.8073143007690523,0.9023079734420988,0.5480330722215929,0.6615767405740585,0.8327230977971465,0.8954140580670197,0.9503245389672733,0.5111605960413168,0.4006550017730317,0.5123153112566621
0.37485227279680455,0.2888294299196087,0.6115315946147739,0.3838749534342776,0.2843439098197933,0.38187175223450043,0.6337097434231109,0.10521847414182428,0.13837086181363822,0.465239315179936,0.1603591056039002,0.7060409839581683,0.481705479844009
0.7999470485848819,0.4090077367362732,0.23946477953446677,0.4718429748376137,0.6539436721799263,0.8098764150385693,0.3826411550655715,0.14102478860033574,0.8500840213306362,0.7010671831098774,0.8944653793150905,0.5658086341861742,0.7512301889080821
0.8342555035851719,0.5239742026857139,0.8674041132245676,0.868850751801164,0.5348181649431442,0.584469931644613,0.6132863938331298,0.9773203051129767,0.9483637310214803,0.737025905790354,0.29290567548335955,0.9253549070991179,0.2818937705993324
0.30418247762851613,0.1348748464080477,0.3270996654000793,0.4148479698098231,0.5963276050038621,0.3905621024270317,0.8137482955675476,0.5877684626060896,0.3612496945736047,0.6622475475214803,0.7311311089644235,0.025440901132439353,0.21906682185959947
0.4690144305527879,0.025982293725780314,0.32906281690090955,0.534659566749085,0.4157889015772531,0.10959787033512702,0.026284772337607065,0.509769673499049,0.5186462894216692,0.5471151083286355,0.7799157791054099,0.7081959379725364,0.9261328387732337
0.8738197762800523,0.15280580931828325,0.5981938785178935,0.020194923084332905,0.2999914705537111,0.8954453137667079,0.4506210479302757,0.5231560631441117,0.7790952558129959,0.8816479545748106,0.9631577002561021,0.3303276893665543,0.5717096519584648
0.052673331829697134,0.6268536212535334,0.18356290811990872,0.1585980058380423,0.04853345072966897,0.035469585341666554,0.758555228466791,0.21526877403285982,0.5620781375656487,0.44892670926889444,0.4985074665241014,0.18023365181846118,0.1046895682836545
0.8891449619957854,0.07361826153368167,0.28488863890306104,0.6416865079747998,0.7442809392941642,0.8631873483680562,0.5461444704633772,0.718703949501973,0.9934835217062494,0.06110295648660358,0.6158355154644322,0.510395622520099,0.19303616221432107
0.2191843456523317,0.1896963648501283,0.4166318501194115,0.7169769010638771,0.7460934621942268,0.35996152488315547,0.65147608792907,0.08478062372975437,0.45571336515682836,0.8445563757121602,0.33487629347953374,0.505063784179996,0.9988260595142483
0.6785392442143758,0.3378538856953037,0.35363786314011036,0.5826009367844994,0.6707257400787232,0.6393387635014058,0.516676392605342,0.5733237131030232,0.7139427112073776,0.6739812723165507,0.6781792934120665,0.1370110286884284,0.1956089962521924
0.5825516963846002,0.07787006430636634,0.5248772180055824,0.14331003627561067,0.6436337881196206,0.9221997238356853,0.991874544682311,0.5707687965859014,0.7925911401965442,0.8492586264996466,0.4633834858663197,0.20189605613288986,0.6104755113536787
0.5529407481892521,0.19169927116163443,0.5996401440689663,0.4454054285778348,0.24371713216752622,0.1517066155038984,0.054621536489038225,0.914188424133511,0.49410041575843944,0.1385474424446943,0.43765236472442226,0.4081646649015549,0.4201280789956181
0.8593602247528214,0.9112697889835111,0.5666674537501646,0.3550947663631898,0.02234493376629121,0.5669504756388102,0.4910448217723773,0.5261828101048603,0.8569838057113758,0.03075294050971633,0.8554675291161055,0.40881141239231533,0.8855990948498353
0.10157214364466127,0.01929913222698476,0.6541683119919323,0.4956613440350883,0.8087153968854397,0.764432862370192,0.09141654911451769,0.13706269597417953,0.5461545912071964,0.9343745403825013,0.050168843498688664,0.3175581396196847,0.7551685922953277
0.34702802532563604,0.6534319241743621,0.30774951660782024,0.8703290345540943,0.4911385356958269,0.7575838327190574,0.15978556211357042,0.5727532592481626,0.4116507968016314,0.14772830585057428,0.8819624278318685,0.14854515150998093,0.5969513962618158
0.5382527463447656,0.3844089309151849,0.12642622715502805,0.7758614386586519,0.30683813070261834,0.525631914599504,0.38303835041826184,0.09132764436533236,0.10782367385194702,0.8096523320704518,0.8520698378285569,0.004373679100979522,0.010738981797982494
0.8112888539460398,0.6726487394323711,0.7608075414310771,0.08398950138915895,0.10193190678057007,0.6247394599064581,0.1555400915004873,0.20379383529992168,0.3934135763504242,0.8232099421806358,0.5063662535617891,0.9702350624280206,0.8797952074934596
0.2164430834116715,0.5886917203634046,0.850780382630682,0.8903091977745643,0.0627215909013884,0.7575269941328445,0.963687165956651,0.031108584187416133,0.7339364547332842,0.708705200549003,0.49020285420562826,0.943499229703927,0.44466747083871627
0.8029298413742763,0.22349875435464428,0.25700623222243224,0.4717671511498236,0.3488667217951773,0.8410276377574117,0.9467897767251591,0.5132935824594983,0.9212864116801073,0.13126221109287095,0.3618073680354902,0.4836503791761352,0.9315776530185765
0.39963848249393574,0.8472094875733885,0.40709195615801974,0.7438621448859984,0.8047370647669405,0.7618130968758637,0.3361096462206038,0.08453261529357237,0.2516794038603103,0.6673986245608076,0.9941737916817344,0.9950517532750057,0.4955390128542012
0.1889138564336954,0.4919403826093567,0.4985692169635553,0.14003923126435214,0.9187237493338305,0.35400494318124265,0.6397477120376796,0.46939437853132904,0.3552355173305026,0.8890865833268656,0.11116933275384122,0.6736543307822432,0.6942244891827255
0.7589864404434826,0.8225360189134717,0.5333268427529364,0.6707195257070481,0.8967513646130647,0.9967264010577331,0.5337533205937861,0.9329450353241441,0.1539609941044262,0.42553164480088324,0.590215235628607,0.06885753760754154,0.06929264946664215
0.09089890147454782,0.4060125361882192,0.6594901710876518,0.23632601760945793,0.9200008347496549,0.4345026937193044,0.8155869805157686,0.719761413019332,0.6907228942289688,0.41351685437859886,0.681681590112417,0.11771819908262737,0.7451516535267858
0.5147673740754429,0.984685553915239,0.041603233355321345,0.43838089714093154,0.9077253431293427,0.02446470275893342,0.6274456098169422,0.07741167422529305,0.9601884300099253,0.4428583095794191,0.9343300082169445,0.9161108438696377,0.3379960313119229
0.06387578386188841,0.7704893585012963,0.721477082734017,0.01686287008210441,0.5272247516003958,0.36261695158546203,0.000252454490562104,0.22420981220884317,0.6409522198481755,0.08227189067620644,0.7802034968567615,0.6300522021496284,0.35135901433178085
0.35641785515778757,0.9659502051125735,0.06197100697941027,0.15161063793047602,0.21941563855690382,0.12778295457384325,0.7631743856097388,0.6736624198934342,0.6170765300062263,0.8920255690299734,0.6438472028115468,0.8431836266573511,0.11865584470938995
0.6010767990063927,0.5143264789098588,0.46828856767286786,0.09208049312361977,0.7980465828368204,0.121442615728375,0.7468481212961181,0.8947018610241837,0.5534899305004339,0.8691828639805104,0.11681231681212267,0.8982696496338443,0.14685714864020227
0.5561155414872131,0.4736911322907005,0.8276711355691941,0.23974417293825845,0.213712974852579,0.28153504010689434,0.509722705566481,0.03291858676395376,0.08845574068553652,0.9979093217902862,0.3737335168314674,0.4479420112823861,0.18575905620621014
0.4046554179046665,0.7554538093252579,0.45121531327839626,0.10001809002432227,0.2672072767565691,0.05337549417726084,0.9029189732330538,0.812451131720594,0.7295038264293836,0.5851831414984134,0.13884164254798526,0.04852595157669304,0.3282061685714224
0.4290479939721157,0.8802912630134302,0.14908974876824777,0.6919100266195619,0.23325432182254846,0.6885121884095631,0.9084462056904016,0.5618138803383087,0.6020495435493508,0.7511916364513858,0.8812127324655137,0.18828034889732204,0.8919699127756054
0.22676955335076654,0.964145795865558,0.9850338450059597,0.02903990220921937,0.5149824036958058,0.07398888420190508,0.5239116767043972,0.5460913252963926,0.661476768856287,0.2026719063073047,0.749621155563643,0.0665719473024351,0.36826023823008047
0.4558825884241029,0.3245519060324997,0.8892854620742633,0.617740500624998,0.3218275081690799,0.20328955543595617,0.6079882311965377,0.9578131827533579,0.8988110930274216,0.6675288182241695,0.7575367867972292,0.18873984569850732,0.7243627065632184
0.9532548557208342,0.7987045738426389,0.771313633225014,0.14070783082557425,0.15415604962534146,0.09289971449411938,0.9965220719246723,0.7476446125967731,0.7839607870610179,0.6497328487573907,0.6522565177735441,0.4105329264558768,0.0827475038898714
0.8504529177837904,0.2106455976355367,0.4115116028992104,0.9451614571778969,0.4531734118938824,0.06316773090303107,0.2988202348114175,0.8501188680561119,0.7809152521545261,0.9012087358416124,0.5070435369367097,0.11819681051498543,0.5910987992719926
0.1452328690763438,0.5455743467454452,0.1838457268892978,0.9330940731098543,0.873907238785167,0.26775166553954166,0.32461724231147737,0.3539955695446667,0.9271837688793476,0.8307927228390741,0.1499710594634972,0.16673324780534327,0.48189123127043954
0.02978078732092093,0.17984814840919916,0.9414111814185012,0.22550310252096262,0.5705528549499722,0.57189896766037,0.18277390266349636,0.5543640408284098,0.9899349514629996,0.9384664626177631,0.32969488670505176,0.4458217820716792,0.9779579469545046
0.9335243127166306,0.34739736175033886,0.532351126517139,0.6144212982230295,0.8783356058875871,0.9646855564468417,0.895866939157868,0.6154056774277707,0.5812827319610596,0.8688334727016075,0.13691579247689056,0.34017095038848955,0.846207769878963
0.5267497498807476,0.9313583672064593,0.8523554603874851,0.028005319472458434,0.1958721850791374,0.8755566543496063,0.7444883899492662,0.32158394036246507,0.10888161603116575,0.868693894898852,0.7249131428523432,0.467658124188041,0.45482977243864975
0.5378378231493077,0.14609069977308609,0.34209500575942575,0.9317885430511741,0.166973873672554,0.8759339254453248,0.10564284887024189,0.5702481249473995,0.4591299077754364,0.06372332668871827,0.16022877602200503,0.42917202775906205,0.7751427640453388
0.7807179957065223,0.6324008951351965,0.3352883170794706,0.5229873081917097,0.5755771256984202,0.1760670360376576,0.9817673511979657,0.23665537947971382,0.7876011464616444,0.8459619526959559,0.7021135501716855,0.6444780259798835,0.19303874129377752
0.31468897387132655,0.5929542729274033,0.9855404806740391,0.04322315141777899,0.46332890154627304,0.2649071934978201,0.730961708161116,0.14337567106823956,0.02772532476184919,0.6074783945031181,0.6922553895959047,0.9371895488758545,0.5623363273917781
0.48190756883600216,0.12073835270898647,0.5218330484948498,0.3424999930081374,0.6601726416469569,0.0763933167953057,0.8505221096049745,0.37397025927733263,0.05688743835614907,0.3804444517659612,0.4593044789912889,0.10786433844424248,0.07461905556870818
0.9686629131467376,0.32597904376881215,0.1406954238607463,0.0768494618612342,0.7946267910267816,0.778468339915185,0.048150789173200925,0.739289628746437,0.06715778238282133,0.05651462438806232,0.1352286541180523,0.09926014930919491,0.3480890322516831
0.6721486869324071,0.5629815045152657,0.2196746779947074,0.3929444393733599,0.7513072956521765,0.06981630148556195,0.5049609189421677,0.9161871480738876,0.7310357583283108,0.6776737747680467,0.3148008261340367,0.852806111090902,0.2258621816221703
0.15374503199578593,0.18717860898849026,0.4819442793927208,0.6699263421613231,0.9422611736585611,0.5566956708208533,0.6985982867270393,0.4577140514982325,0.5011666285631721,0.32820175053761746,0.32009310907555144,0.5063967046524591,0.7189098153252109
0.1332267479843533,0.8006236564128154,0.04247091048841134,0.4698899080414396,0.39825640915701155,0.24787557232395074,0.5429465845718413,0.6428236882754317,0.3688979435205936,0.46777626498603475,0.7003851331432934,0.7664050235684422,0.49009069121436144
0.2042647583330054,0.9721565095347499,0.4625339853783005,0.38372217471945447,0.20638674224818077,0.24344563402874475,0.6666474656992775,0.10303713097510048,0.10561704526173599,0.6817284370551343,0.11374301941372433,0.21542190360728142,0.7510704788480105
0.7667116744207175,0.21475939996247206,0.4189408420801276,0.1191570455404648,0.5509126399478858,0.9907250552476051,0.8178740635904725,0.9044637585523287,0.7322402502058891,0.9117745470241428,0.8290686462160908,0.8288625731675517,0.5152954376314456
0.29537700384061605,0.18691196479057592,0.779336265319487,0.24493904569365632,0.1107431201911856,0.7567798069785374,0.3743370629601962,0.5686042135699344,0.3210198105508997,0.8254369156049984,0.761007290185914,0.9238466241926959,0.08648444215163853
0.021388846675079787,0.45493507179744463,0.35494196448924176,0.10014328773835113,0.28885112333163143,0.8369393582910502,0.8486686756187097,0.780338247625157,0.2653240700646672,0.45059712910359984,0.18630691817427392,0.6354830155464882,0.7353676497325268
0.9441743635056619,0.7477652771400322,0.9825487615395994,0.8074987316566608,0.20788805526314447,0.5719826853440126,0.16291610476529073,0.7944412009213938,0.6523192015535509,0.3877831574463789,0.7191643817788894,0.10587902147380224,0.8332292639878056
0.16971341639491067,0.2816006102352514,0.18076991930090314,0.13523982798472256,0.3965637167970809,0.8710142873937492,0.27088605502637475,0.2564805263681059,0.5590108925968418,0.23977973884404746,0.6685131814678218,0.8952948141563388,0.9035312259127926
0.009558186148068581,0.019879908697280402,0.5909866849681349,0.5953733665488935,0.11121657500221538,0.6454905391663529,0.043345619927325774,0.5291744531818495,0.3624106418133016,0.37242675117596824,0.7481208001109263,0.7924877273700713,0.5719919453067082
0.23713160238332298,0.541220628032894,0.08969929700825463,0.3427404135888459,0.03184174454809785,0.9461737047963453,0.3644268113352511,0.9604797515609774,0.6414874708055881,0.11104638729189831,0.18892855544869447,0.7508777765144898,0.7535853589994951
0.2350287871181337,0.9566005677673076,0.733863983993982,0.2259783846551835,0.6567940046300318,0.2813385860456368,0.3799095448241203,0.08963454482082778,0.2712215203841182,0.9711055083647545,0.15759032215646862,0.03672818890591556,0.7520443368826271
0.42200525084572305,0.39127685540694557,0.9947536880619715,0.6394684394921037,0.6102489782898048,0.595319545782895,0.8052705972072509,0.6830498980295634,0.7948302616043268,0.5739174439595789,0.23648398592275421,0.7989625252569712,0.15574975979894434
0.9203898315000368,0.4201345541831004,0.8191386377516322,0.45700230937694064,0.7083589360386612,0.6901313479368921,0.653130670289656,0.962264078035172,0.22931895030765392,0.1278058427952129,0.36587170314897566,0.137951010468357,0.16422068745957075
0.8791849177790979,0.9689017171140379,0.5557035407203013,0.40014546728455913,0.660386440271344,0.39293730502780666,0.43672255815566663,0.30057710805402216,0.15883769538201564,0.3528060092659058,0.7936649810358012,0.22238617619688839,0.07088550580912611
0.4568945549824279,0.6946076116267283,0.48474135739969204,0.5928520048922216,0.1142946811423835,0.8797079824040532,0.6521139786237482,0.8614479214043481,0.7824394094988749,0.547039143620656,0.73792393747885,0.5771348348692575,0.31991363514030147
0.4108999049918065,0.7191719228421252,0.8350299612668469,0.4912676284900007,0.2910788813756463,0.9798031631041544,0.05278335051569116,0.9336575454082716,0.7078920306979332,0.5328856366408696,0.9254515922785331,0.26498077291688305,0.4735085877410645
0.5550090864748513,0.5627020053710676,0.9359740847107243,0.3034842085515608,0.12952660990035236,0.4937694913726616,0.1802715360183761,0.7470862093948251,0.18263897570179843,0.035503368718632355,0.05862955909861545,0.6613482063119197,0.9978978527542169
0.24345401197176575,0.9746092108632416,0.989206525798093,0.5590612877652517,0.8429724020485632,0.39064065480433907,0.626947855241755,0.23132831230695827,0.11624575268993798,0.9508410342291114,0.011556281014185599,0.6080704476990816,0.4309933420681695
0.05218499196636284,0.6888664844255561,0.3965392275644841,0.6694985765506946,0.7469036553555233,0.47193792855645866,0.6413668192253023,0.3340007188265939,0.8383990884866921,0.2753756814749446,0.6991388297007991,0.10814959801326263,0.7262425885073709
0.9392241361712067,0.8950327516051695,0.9909174747945123,0.026693158586854282,0.20152700291824244,0.8527367457319316,0.7741346587074271,0.03580929441773073,0.776598482196688,0.01618466893189119,0.2792874957941657,0.6560145795915063,0.6933970262725346
0.18669898487717274,0.6993788657332212,0.1559262521738315,0.46587172890767536,0.3413092404898934,0.6454684255181676,0.4029997590536022,0.8314532342453552,0.32725737369966423,0.07644400895028247,0.33407889553381753,0.92395490982493,0.20448195025057958
0.1984007292457164,0.735115824840396,0.2535497759319092,0.05768328458354377,0.9666149922642142,0.04477237251809507,0.7225540966161562,0.8496111865110799,0.6581974082133667,0.580194903247977,0.5468020259145122,0.16110990518583312,0.05850715144943641
0.4724603288539476,0.2904109221422465,0.0890161247338962,0.18640541406811106,0.5941593578796515,0.5421699104457148,0.6839803325601894,0.6327103099661927,0.1241601865478108,0.13778552067509686,0.10241312312679851,0.5970620209428874,0.5460067515335875
0.4916133448403307,0.303478698013819,0.27173851648448166,0.5605087340779731,0.8011555973011573,0.017300122740969814,0.9633933783698491,0.35252785126385133,0.5070476590476781,0.04172479285350328,0.6426944165480497,0.3418653719366941,0.7003055923144761
0.018434209700741944,0.7829846495760292,0.7679375516180111,0.8661889152655807,0.26459103476872914,0.7785353710034054,0.21513022642467916,0.07681102763992054,0.018730292060419873,0.37962646641271136,0.3251474462311502,0.45961167177360396,0.998251790186256
0.1479547387739707,0.2967062891698996,0.8529243581784497,0.8828056791884848,0.2100529201793052,0.32831227354246373,0.5516795637526395,0.7530576099149094,0.39160188092155546,0.6227611923401886,0.6327151243009916,0.2870001790789699,0.35861105228117074
0.37815481856074173,0.5627700708015316,0.7788926451025717,0.06994401013863127,0.7839169288465484,0.47200748211732935,0.6017644421104693,0.7265261936099229,0.07484282147140509,0.11183980484161238,0.8340069130733858,0.35413063634769526,0.8963645620810967
0.6837306935105391,0.24935231090670196,0.6310657781676963,0.4191050862867066,0.6858724552314401,0.798678105907632,0.9986478849342207,0.912602521738901,0.4751471801568825,0.31332783215131554,0.17111133333742967,0.02891182326655728,0.38193245586918645
0.22841845683193585,0.8169833808090694,0.5139665125226456,0.5830064830045513,0.6809779292117637,0.04644881728576156,0.2011841421666517,0.7305320210053622,0.42168164685289433,0.4177606716245422,0.9308730929145203,0.9815517379172206,0.6894117084305128
0.42301444624176265,0.11050135122769,0.7087042892136465,0.1470699045503434,0.5526345818291939,0.15854153559161044,0.5232180199672922,0.8286949422440019,0.444385026638056,0.15946009778676717,0.5306881410624438,0.6247999220727483,0.598252930517052
0.5573450647164668,0.8294466397616644,0.3908335492672218,0.7654322167447717,0.5635783427765488,0.39796037644511484,0.34618530771363887,0.7459546179039995,0.04533130204799407,0.5060738984667101,0.9229277651739684,0.5007055904938853,0.052978793302596916
0.888592494623292,0.6027298005076018,0.8413083514997018,0.7442352584372388,0.7356975053062538,0.22992516354556058,0.5258929685789998,0.6306871883123164,0.3616163412818324,0.0852140869017709,0.20773008220177813,0.3837153495003267,0.0783884269702585
0.3260705023271233,0.18690953482707728,0.6771900939767854,0.9033410137067946,0.2700024811211953,0.3379014257750631,0.23212860210310593,0.42696639419100924,0.7564838490999165,0.04651849634506866,0.6045626646042376,0.5393745588240276,0.020764089724460977
0.13355826586348352,0.5420353855061182,0.6978046984944085,0.008486012083443017,0.35276846585695576,0.998174737892465,0.04761237842748811,0.9021173086422778,0.3689143733536201,0.5198353671551348,0.4038871173236047,0.38010599871580397,0.3708340845939895
0.4892722258976082,0.28249883684734045,0.5359359931290713,0.21668424398900266,0.8716367705200551,0.8254144375738107,0.5725654538976889,0.6509685719074698,0.7151719526095807,0.24789697275087563,0.7742221911560132,0.3599079274936733,0.7458010487660107
0.7467216016840621,0.3234673347304966,0.8852289842111726,0.8271867142453218,0.30886520101215775,0.8839018149601086,0.33585431586083214,0.39835532196590906,0.36947872363373324,0.09537380789802752,0.6059089432132964,0.4639465417220131,0.1727553939907227
0.10985975705273343,0.35152804159688034,0.25201473367905247,0.6705800508269354,0.546309571379299,0.9370546335657753,0.18194140174843365,0.08346929518195723,0.42323944149018644,0.4239125874876323,0.49451545695831844,0.2759830336711908,0.6058529683838958
0.4246834916969604,0.06331924697232094,0.3811476533610507,0.8943898536984908,0.7026394640066841,0.34093588031419564,0.32393556607803375,0.2907048559043821,0.5638921128292661,0.9151407395173947,0.9129854064310087,0.18004989996678544,0.2888277800310779
0.017785141262483428,0.9859616844014174,0.7776425696776891,0.05717965453026652,0.9999248268331765,0.2970769577964727,0.04928020144774492,0.5437267348301648,0.9506819368070825,0.7241924466541549,0.3771170641716802,0.5566058981802935,0.7969926239790721
